x,y,z,category,compilation,expansion,mechanic,average_rating,users_rated,game_id,name,highlight
-31.181654,75.06002,-54.310966,"['Card Game', 'Modern Warfare', 'Political']",0,0,"['Set Collection', 'Take That']",5.62828,186,22169,Chez Guevara,none
-2.0969484,44.94057,3.2804668,"['Adventure', 'Exploration', 'Fantasy', 'Fighting']",0,0,['Role Playing'],7.25327,844,22192,HeroQuest Advanced Quest,Fantasy
-7.5492477,6.212873,6.016521,['Card Game'],0,0,"['Area Control / Area Influence', 'Hand Management']",6.2293,1803,22198,Great Wall of China,none
-22.404423,-49.26052,66.24777,"['Economic', 'Negotiation']",0,0,"['Auction/Bidding', 'Commodity Speculation', 'Trading']",6.2657,86,22233,Fischmarkt,Economic
4.0116954,-3.1348145,-51.62308,"['Bluffing', 'Card Game', 'Party Game']",0,0,['Hand Management'],6.47476,882,22237,Hart an der Grenze,none
39.50498,11.435411,10.9346695,"['Card Game', 'Real-time']",0,0,['Unknown'],5.83242,182,22244,Toppo,none
12.715201,21.034084,-8.972045,"['Card Game', 'Movies / TV / Radio theme']",0,0,['Hand Management'],6.31142,1051,22245,Times Square,none
5.3398027,38.822166,-56.08485,"['Adventure', ""Children's Game"", 'Fantasy', 'Movies / TV / Radio theme', 'Mythology', 'Novel-based', 'Territory Building', 'Wargame']",0,0,"['Area Control / Area Influence', 'Area Movement', 'Campaign / Battle Card Driven', 'Dice Rolling']",5.59222,90,22254,Narnia Risk Junior,Fantasy
-24.560804,-82.35927,113.26024,"['Bluffing', 'Humor', 'Mafia']",0,0,"['Action Point Allowance System', 'Area Control / Area Influence', 'Area Movement', 'Auction/Bidding']",4.84407,59,22265,Don Peperoni,none
41.132088,32.00273,-27.730911,"['Action / Dexterity', 'Bluffing', 'Card Game', 'Racing']",0,0,['Set Collection'],5.65221,310,22266,Zig-Zag,none
-79.722404,4.72245,-32.755737,"['Card Game', 'Comic Book / Strip', 'Fighting']",0,0,['Card Drafting'],5.23298,94,22268,Asterix & Obelix,none
-68.85114,-53.501846,-7.3791966,['Arabian'],0,0,"['Area Movement', 'Hand Management']",6.44512,1331,22278,12 Thieves,none
-59.91129,-10.949034,-7.842318,['Pirates'],0,0,"['Auction/Bidding', 'Memory']",6.29548,1542,22287,Buccaneer,none
-32.36136,60.697815,-21.502842,"['Vietnam War', 'Wargame']",0,0,['Hex-and-Counter'],7.19,52,22297,"Winged Horse: Campaigns in Vietnam, 1965-66",Vietnam War
-68.98263,-53.512897,24.450808,"['Arabian', 'Dice', 'Economic']",0,1,"['Area Control / Area Influence', 'Dice Rolling']",7.13663,7032,22345,Yspahan,Economic
-72.549095,-28.513262,-9.711178,"['Animals', 'Bluffing', 'Card Game']",0,0,"['Auction/Bidding', 'Rock-Paper-Scissors']",6.42901,799,22347,Pecking Order,none
75.465904,-37.797157,-46.145283,"['Humor', 'Party Game']",0,1,['Line Drawing'],6.99428,1327,22348,Duplik,none
30.392109,-85.010475,89.73094,"['Nautical', 'Wargame', 'World War II']",0,1,"['Area-Impulse', 'Chit-Pull System', 'Dice Rolling', 'Point to Point Movement', 'Secret Unit Deployment', 'Simulation']",7.81514,182,22359,Steel Wolves: The German Submarine Campaign Against Allied Shipping – Vol 1,none
31.102112,-73.41986,-110.12936,"['Ancient', 'Civil War', 'Political', 'Wargame']",0,0,"['Campaign / Battle Card Driven', 'Point to Point Movement', 'Simulation']",6.70979,143,22377,Spartacus,none
-45.185978,28.205416,0.7967064,"['Dice', 'Fighting', 'Wargame', 'World War II']",0,0,"['Action Point Allowance System', 'Dice Rolling', 'Hex-and-Counter', 'Simulation', 'Variable Player Powers']",7.28449,99,22378,Red Storm over the Reich,none
12.854753,-90.32253,-38.044163,['Card Game'],0,0,"['Auction/Bidding', 'Trick-taking']",5.33509,57,22379,aBRIDGEd,none
30.535883,-87.042206,11.821596,['Unknown'],0,0,"['Area-Impulse', 'Dice Rolling']",5.83594,96,22392,T.E.G.: Plan Táctico y Estratégico de la Guerra,none
4.8203597,-36.255836,-49.21609,"['Aviation / Flight', 'Travel']",0,0,"['Hand Management', 'Route/Network Building', 'Tile Placement']",6.68742,1022,22398,10 Days in Asia,none
54.107826,-13.385604,37.218006,['Abstract Strategy'],0,0,"['Pattern Building', 'Tile Placement']",6.32067,105,22399,MixUp,none
-24.911572,-2.1423697,43.60274,"['Medieval', 'Political', 'Wargame']",0,0,['Grid Movement'],5.97115,52,22407,1066: End of the Dark Ages,none
17.599665,71.96861,52.661133,"['Miniatures', 'Napoleonic', 'Wargame']",0,1,"['Campaign / Battle Card Driven', 'Modular Board']",7.38684,266,22420,Battles of Napoleon: The Eagle and the Lion,none
27.198996,-0.7542035,-32.86436,['Deduction'],0,0,['Card Drafting'],5.23774,53,22445,Guru,none
-36.269688,42.137825,-87.25562,"['Wargame', 'World War II']",0,0,"['Area Movement', 'Dice Rolling']",6.74168,705,22457,Axis & Allies: Battle of the Bulge,none
60.73169,-7.76527,69.6242,['Abstract Strategy'],0,0,"['Pattern Building', 'Pattern Recognition']",6.2493,429,22465,On the Dot,none
-2.324598,82.93061,-101.0034,"['Age of Reason', 'Wargame']",0,0,"['Dice Rolling', 'Secret Unit Deployment', 'Simultaneous Action Selection']",6.90229,131,22472,Prussia's Defiant Stand,none
-1.8240745,63.443504,77.75434,"['Card Game', 'Collectible Components', 'Fighting', 'Video Game Theme']",0,0,['Variable Player Powers'],6.22326,86,22476,Universal Fighting System: Street Fighter,none
-27.470785,-15.532458,73.9511,"['Humor', 'Territory Building']",0,0,['Unknown'],6.14829,117,22477,Deluxe Camping,none
-18.878597,54.68452,-12.145851,"['Collectible Components', 'Fantasy', 'Fighting', 'Horror', 'Miniatures', 'Movies / TV / Radio theme']",0,1,"['Action Point Allowance System', 'Dice Rolling', 'Variable Player Powers']",6.43206,364,22479,HorrorClix,Fantasy
54.981564,-13.355338,16.452885,['Abstract Strategy'],0,0,"['Hand Management', 'Pattern Building', 'Tile Placement']",7.14462,1732,22484,Ingenious: Travel Edition,none
-53.474003,-33.208122,32.481567,"['Economic', 'Science Fiction', 'Space Exploration', 'Transportation']",0,0,"['Action Point Allowance System', 'Dice Rolling', 'Modular Board', 'Pick-up and Deliver', 'Point to Point Movement', 'Tile Placement']",6.35212,447,22485,Terra Prime,Economic
-68.82276,-53.764595,29.901802,"['Arabian', 'Card Game']",0,0,"['Hand Management', 'Press Your Luck']",6.17673,818,22497,Straw,none
-47.8482,28.794199,-104.28793,"['Dice', 'Wargame', 'World War II']",1,0,"['Hex-and-Counter', 'Simulation']",6.86767,73,22509,Four Battles of Army Group South,none
-15.09696,61.871296,-75.72976,"['Card Game', 'Collectible Components', 'Movies / TV / Radio theme', 'Science Fiction']",0,0,"['Hand Management', 'Variable Player Powers']",6.55167,60,22511,Stargate Trading Card Game,Science Fiction
-66.015045,35.432056,-47.416027,"['Aviation / Flight', 'Card Game', 'Wargame', 'World War II']",0,1,"['Action / Movement Programming', 'Player Elimination', 'Simulation', 'Simultaneous Action Selection']",6.88236,1183,22532,Wings of War: The Dawn of World War II,none
-32.616062,-30.894753,25.51139,"['Civilization', 'Exploration', 'Renaissance', 'Video Game Theme']",0,1,"['Area Control / Area Influence', 'Set Collection', 'Worker Placement']",7.58756,8867,22545,Age of Empires III: The Age of Discovery,none
-16.159834,19.135004,-47.77707,"['Movies / TV / Radio theme', 'Science Fiction', 'Wargame']",0,0,"['Area Control / Area Influence', 'Area Movement', 'Dice Rolling', 'Secret Unit Deployment']",6.84221,852,22551,Risk: Star Wars Original Trilogy Edition,Science Fiction
-44.23194,-51.33924,-75.07773,"['American West', 'Wargame']",0,0,"['Campaign / Battle Card Driven', 'Point to Point Movement']",6.53622,185,22604,The Halls of Montezuma,none
21.559128,-75.36263,-72.6711,"['Pike and Shot', 'Wargame']",0,1,"['Campaign / Battle Card Driven', 'Point to Point Movement']",6.51034,87,22606,Won by the Sword,none
-6.7157245,-20.21241,-55.323177,"['Bluffing', 'Negotiation']",0,0,"['Auction/Bidding', 'Set Collection']",5.60463,54,22616,Crystal Faire,none
32.033085,-72.32138,-25.409565,"['Civil War', 'Dice', 'Fighting', 'Wargame']",0,0,"['Dice Rolling', 'Hex-and-Counter', 'Simulation']",5.72759,58,22644,La Guerra Civil Española (1936),none
-7.689506,-5.244206,-55.556347,['Card Game'],0,0,"['Hand Management', 'Set Collection']",5.63614,311,22664,Phase 10 Masters Edition,none
-16.298204,4.5549006,-122.683044,['Medieval'],0,0,['Unknown'],6.8,93,22666,Renaissance,none
9.684316,-35.04069,10.839412,"['Territory Building', 'Travel']",0,0,['Tile Placement'],5.86765,254,22673,Seismic,none
-33.99153,30.116837,-109.031876,"['Wargame', 'World War II']",0,0,"['Campaign / Battle Card Driven', 'Dice Rolling', 'Hand Management', 'Hex-and-Counter', 'Simulation']",6.67393,247,22677,Stalin's War,none
40.268017,60.91996,-14.572788,"['Nautical', 'Racing', 'Sports']",0,0,['Simulation'],6.4176,171,22684,Race the Wind,none
31.936586,29.760786,13.207611,['Dice'],0,0,"['Dice Rolling', 'Press Your Luck']",5.893,200,22721,Combo King,none
-83.45795,-10.380077,-62.109146,"['Card Game', 'Horror', 'Humor', 'Zombies']",0,0,['Hand Management'],5.52308,52,22724,Zombie Rally,none
65.7641,-1.3433478,45.55096,['Card Game'],0,0,['Pattern Recognition'],5.97134,164,22733,Uglydoll Card Game,none
65.761826,-1.3433763,39.484657,['Card Game'],0,0,['Pattern Recognition'],5.91034,58,22753,Thing-a-ma-Bots,none
-14.688448,-1.2353593,84.42272,"['Card Game', 'Fantasy', 'Medieval']",1,0,"['Card Drafting', 'Hand Management', 'Trading']",7.64382,265,22766,Die Siedler von Catan: Das Kartenspiel – 10th Anniversary Special Edition Tin Box,Fantasy
82.25929,-9.946264,131.70984,"['Card Game', 'Word Game']",0,0,"['Card Drafting', 'Hand Management']",3.66613,62,22770,Mad Libs Card Game,none
57.370907,-52.46163,-26.095474,"['Abstract Strategy', 'Dice', 'Number', 'Print & Play', 'Territory Building']",0,0,['Tile Placement'],5.71689,74,22790,Cephalopod,none
-45.23475,-66.906006,-59.211052,"['Abstract Strategy', 'Medieval']",0,0,"['Area Enclosure', 'Modular Board', 'Tile Placement']",5.53542,96,22799,Legie,none
87.378296,10.215779,-122.26953,"['Bluffing', 'Trivia']",0,0,['Card Drafting'],6.79434,53,22808,Vroeger of Later,none
-59.125435,-40.327187,19.200647,"['Wargame', 'World War II']",0,1,"['Action Point Allowance System', 'Dice Rolling', 'Hand Management', 'Hex-and-Counter', 'Modular Board', 'Partnerships', 'Time Track']",7.25444,3445,22825,Tide of Iron,none
-17.06042,45.2822,71.98367,"['Collectible Components', 'Fighting', 'Horror', 'Miniatures', 'Science Fiction', 'Wargame']",0,0,"['Action Point Allowance System', 'Dice Rolling', 'Grid Movement', 'Hand Management', 'Modular Board', 'Variable Phase Order', 'Variable Player Powers']",6.16744,285,22826,Mutant Chronicles Collectible Miniatures Game,Science Fiction
-48.40369,-24.563423,23.11939,"['Civilization', 'Fighting', 'Miniatures', 'Science Fiction', 'Space Exploration', 'Territory Building', 'Video Game Theme', 'Wargame']",0,1,"['Area Control / Area Influence', 'Area Movement', 'Deck / Pool Building', 'Modular Board', 'Variable Player Powers']",7.34109,6041,22827,StarCraft: The Board Game,Science Fiction
76.90029,27.600504,104.25077,"['Electronic', 'Movies / TV / Radio theme', 'Party Game', 'Trivia']",0,0,['Roll / Spin and Move'],5.08219,73,22839,Trivial Pursuit: DVD,none
-49.784447,29.873812,88.12684,"['Wargame', 'World War II']",0,1,"['Hex-and-Counter', 'Simulation']",7.73084,58,22843,War in the Pacific (second edition),none
51.06787,-9.930861,-122.49568,['Abstract Strategy'],0,0,['Pattern Building'],6.79765,85,22847,Connect6,none
34.85816,-10.037881,114.01023,"['Animals', ""Children's Game"", 'Dice', 'Educational']",0,0,['Dice Rolling'],4.79133,339,22861,Feed the Kitty,none
73.73848,-36.612995,-80.29,['Party Game'],0,0,"['Line Drawing', 'Paper-and-Pencil', 'Voting']",6.60728,137,22863,Luck of the Draw,none
48.59322,-54.451603,44.364666,"['Card Game', 'Math', 'Mythology', 'Number']",0,0,['Unknown'],6.00657,601,22864,Zeus on the Loose,none
-41.28774,64.25174,82.787445,"['Korean War', 'Vietnam War', 'Wargame', 'World War II']",0,0,"['Campaign / Battle Card Driven', 'Modular Board']",7.54585,576,22877,Fields of Fire,Vietnam War
55.036896,-28.963741,-36.585663,"['Abstract Strategy', 'Memory', 'Party Game', 'Puzzle']",0,0,"['Auction/Bidding', 'Memory', 'Modular Board']",5.42082,707,22889,Pictureka!,none
-17.991892,55.019165,-43.35221,"['Collectible Components', 'Fantasy', 'Horror', 'Miniatures']",0,0,"['Area Control / Area Influence', 'Dice Rolling']",7.15726,919,22897,Dreamblade,Fantasy
-15.314251,60.6152,11.755513,"['Card Game', 'Collectible Components', 'Fighting', 'Movies / TV / Radio theme']",0,0,"['Card Drafting', 'Hand Management']",5.82816,76,22910,Naruto Collectible Card Game,none
37.407413,64.29837,-14.261782,"['Card Game', 'Sports']",0,0,"['Hand Management', 'Simulation', 'Simultaneous Action Selection']",6.38396,159,22924,Card Football: Premiere Edition,none
36.93043,43.298813,43.565678,"['Ancient', 'Political']",0,0,['Betting/Wagering'],5.93944,556,22938,Justinian,none
-31.410341,-34.870678,85.23024,"['Renaissance', 'Wargame']",0,0,['Unknown'],7.66418,67,22940,All is lost save Honour,none
16.05092,-20.975412,-90.06379,['Abstract Strategy'],0,0,"['Modular Board', 'Tile Placement']",7.01754,114,22947,Exxit,none
21.440844,-46.494587,7.4014688,"['Card Game', 'Fighting', 'Humor', 'Spies/Secret Agents']",0,1,"['Dice Rolling', 'Trading', 'Variable Player Powers']",6.03948,917,22948,Munchkin Impossible,none
34.883846,61.932552,65.83432,"['Card Game', 'Sports']",0,0,"['Hand Management', 'Set Collection']",6.28161,118,22950,Play Nine,none
9.301438,97.58411,13.362242,['Unknown'],0,0,['Auction/Bidding'],5.86017,59,22991,Mona Lisa Mysteries,none
-29.393288,-15.0762615,-10.2725315,"['Territory Building', 'Wargame']",0,0,"['Area Control / Area Influence', 'Area Movement', 'Dice Rolling', 'Set Collection']",6.35441,553,23010,Risk: 40th Anniversary Collector's Edition,none
-43.371082,-49.248505,-33.9169,"['American West', 'Card Game']",0,0,['Dice Rolling'],5.269,120,23025,Shoot Out,none
-37.80286,-65.50039,31.132395,"['Farming', 'Territory Building']",0,0,"['Area Enclosure', 'Commodity Speculation', 'Hand Management', 'Route/Network Building']",6.261,715,23053,Guatemala Café,none
13.051985,-22.595703,-107.42836,['Abstract Strategy'],0,1,['Tile Placement'],6.68163,147,23055,Dragons of Kir,none
-23.09899,-48.57708,17.258886,"['Economic', 'Science Fiction']",0,1,"['Auction/Bidding', 'Commodity Speculation', 'Trading']",7.27235,2175,23094,Planet Steam,Economic
63.485626,14.613207,-3.1535902,"['Fantasy', 'Maze']",0,0,"['Grid Movement', 'Modular Board', 'Route/Network Building', 'Tile Placement', 'Variable Player Powers']",6.53576,2506,23107,Drakon (third edition),Fantasy
-36.511345,12.5472765,6.272665,"['Card Game', 'Humor', 'Science Fiction']",0,0,"['Campaign / Battle Card Driven', 'Hand Management', 'Player Elimination', 'Take That', 'Variable Player Powers']",6.06732,1776,23142,Mag·Blast (Third Edition),Science Fiction
44.303005,-37.244728,104.70337,"['Deduction', 'Memory', 'Murder/Mystery', 'Novel-based']",0,1,"['Memory', 'Roll / Spin and Move']",5.07218,193,23181,The Da Vinci Code Board Game: The Quest for the Truth,none
54.309666,-31.835354,9.479471,"['Bluffing', 'Card Game', 'Horror', 'Memory']",0,0,"['Auction/Bidding', 'Memory', 'Simultaneous Action Selection']",5.77635,315,23241,Gravediggers,none
48.280823,-23.932638,119.06683,"['Action / Dexterity', 'Memory', 'Racing', 'Sports', 'Word Game']",0,0,"['Acting', 'Dice Rolling', 'Memory', 'Roll / Spin and Move']",4.64886,88,23249,Game of Games,none
-30.985739,9.758577,63.978107,"['Adventure', 'Card Game', 'Exploration']",0,0,"['Card Drafting', 'Hand Management', 'Take That']",6.11932,132,23258,Expedition Altiplano,none
39.380604,-38.860832,70.37403,"['Deduction', 'Murder/Mystery']",0,0,['Unknown'],6.21859,320,23263,Clue DVD Game,none
23.064165,-16.703838,-108.60628,['Abstract Strategy'],0,0,['Unknown'],6.69575,106,23284,Wayfinder,none
56.80406,-54.2963,-27.95931,"['Card Game', 'Fantasy', 'Number']",0,1,"['Hand Management', 'Set Collection']",5.70119,84,23292,Gold Thief,Fantasy
-26.172318,-9.952731,65.92894,"['Humor', 'Negotiation', 'Political']",0,0,"['Dice Rolling', 'Trading', 'Variable Phase Order', 'Variable Player Powers']",6.27017,59,23304,"""Oh My God! There's An Axe In My Head."" The Game of International Diplomacy ",none
55.2542,4.678549,68.5435,"['Animals', 'Puzzle', 'Real-time']",0,0,['Unknown'],6.27932,217,23311,Carrousel,none
50.89949,-11.214703,11.073826,['Abstract Strategy'],0,0,"['Hand Management', 'Pattern Building']",5.88054,257,23329,Skybridge,none
-35.155754,6.5039854,-56.112473,"['Card Game', 'Dice']",0,0,"['Dice Rolling', 'Set Collection', 'Take That']",5.60392,344,23334,Doodle Dice,none
17.612612,0.33770484,-11.838051,['Abstract Strategy'],0,0,"['Action Point Allowance System', 'Point to Point Movement']",6.40049,355,23348,Easter Island,none
-52.390377,-28.193745,12.030975,"['Card Game', 'Science Fiction', 'Space Exploration']",0,1,['Variable Player Powers'],5.83333,57,23373,HeroCard Galaxy,Science Fiction
-79.80185,4.169183,-52.870007,"['Card Game', 'Comic Book / Strip']",0,1,"['Area Movement', 'Hand Management', 'Modular Board', 'Variable Player Powers']",5.64912,57,23374,HeroCard Champion of New Olympia,none
-20.232449,3.3969328,36.010204,"['Card Game', 'Medieval']",0,1,"['Area Movement', 'Variable Player Powers']",6.33605,172,23375,HeroCard Rise of the Shogun,none
-36.046837,74.36377,-106.025505,"['Modern Warfare', 'Wargame']",0,0,['Hex-and-Counter'],6.66855,55,23378,Cold War Battles: Budapest '56 & Angola '87,none
-15.293458,50.55014,-40.705505,"['Adventure', 'Card Game', 'Collectible Components', 'Fantasy', 'Fighting', 'Mythology']",0,0,['Unknown'],7.11132,106,23387,Conan Collectible Card Game,Fantasy
10.2813635,24.506699,132.66359,['Science Fiction'],0,0,['Roll / Spin and Move'],3.31857,70,23388,Ninja Galaxy,Science Fiction
12.90963,77.66516,0.9844928,"['Napoleonic', 'Wargame']",0,0,"['Action Point Allowance System', 'Hex-and-Counter']",7.31216,74,23400,Napoleon at the Crossroads,none
-81.27857,44.78796,93.69263,"['Wargame', 'World War I']",0,0,"['Campaign / Battle Card Driven', 'Dice Rolling', 'Point to Point Movement']",7.90819,414,23418,Pursuit of Glory,none
-1.4698589,-37.536236,-6.0699935,"['City Building', 'Real-time', 'Science Fiction', 'Transportation']",0,1,"['Pick-up and Deliver', 'Point to Point Movement', 'Simultaneous Action Selection', 'Trading']",6.58099,1575,23451,Space Dealer,Science Fiction
11.915286,19.48121,131.41983,['Movies / TV / Radio theme'],0,0,['Secret Unit Deployment'],3.75521,96,23499,Deal or No Deal,none
-46.568523,-66.78173,-0.26647964,['Abstract Strategy'],0,0,['Area Enclosure'],5.80733,191,23521,Ringgz,none
-1.7041323,-53.227005,94.25034,"['Economic', 'Trains', 'Transportation']",0,0,"['Auction/Bidding', 'Route/Network Building', 'Stock Holding', 'Tile Placement']",7.94069,375,23540,1889,Economic
80.2417,-10.115831,73.335915,['Word Game'],0,0,['Tile Placement'],6.14551,156,23550,WordSpot,none
54.03438,1.2858931,-53.11114,"['Action / Dexterity', ""Children's Game"", 'Puzzle']",0,0,"['Co-operative Play', 'Pattern Building']",5.64389,90,23576,CooCoo the Rocking Clown!,none
75.86567,-38.09576,-66.31787,"['Action / Dexterity', 'Animals']",0,1,['Line Drawing'],5.43808,146,23598,Mother Sheep,none
34.36826,62.070374,-44.323112,['Sports'],0,1,['Tile Placement'],7.03513,657,23604,The World Cup Game,none
-32.39682,60.64336,-67.59987,"['Vietnam War', 'Wargame']",0,1,"['Area Movement', 'Hex-and-Counter']",5.41949,59,23613,La vallée de la mort,Vietnam War
-23.022923,6.288091,-123.42995,"['Medieval', 'Wargame']",0,0,['Hex-and-Counter'],6.81154,78,23615,Kulikovo 1380: The Golden Horde,none
-8.249591,-79.59407,-36.98407,['Prehistoric'],0,1,"['Action Point Allowance System', 'Area Movement']",5.32853,279,23631,Conquest of Pangea,none
-79.80416,45.666767,74.52487,"['Wargame', 'World War I']",0,1,"['Campaign / Battle Card Driven', 'Dice Rolling', 'Hex-and-Counter', 'Simulation']",6.14,55,23642,Storm of Steel,none
-63.92388,-14.058159,57.815536,"['Card Game', 'Humor', 'Movies / TV / Radio theme', 'Nautical', 'Pirates']",0,0,['Unknown'],6.07432,105,23654,Scurvy Musketeers of the Spanish Main,none
55.500755,32.74796,-66.76715,"['Action / Dexterity', 'Animals', ""Children's Game"", 'Dice']",0,0,['Roll / Spin and Move'],5.41317,205,23656,Chuck-It Chicken!,none
-62.818794,-13.284097,-111.01325,"[""Children's Game"", 'Dice', 'Pirates']",0,0,['Roll / Spin and Move'],6.72615,65,23657,Ahoy Treasures!,none
57.30529,-34.646652,56.210293,"[""Children's Game"", 'Memory', 'Racing']",0,0,['Memory'],6.05287,87,23658,Fiery Dragons,none
-18.655964,-65.02384,-65.034836,"[""Children's Game"", 'Economic', 'Movies / TV / Radio theme', 'Negotiation']",0,0,"['Auction/Bidding', 'Roll / Spin and Move', 'Set Collection', 'Trading']",5.46336,131,23671,Monopoly: Spongebob Squarepants,Economic
-20.786133,3.3541698,51.235916,"['Medieval', 'Wargame']",0,1,"['Area Movement', 'Dice Rolling']",7.3971,898,23679,Warriors of God,none
51.540802,-11.676902,113.71556,"['Abstract Strategy', 'Deduction']",0,0,['Pattern Building'],4.82593,54,23684,Crystal Code,none
-12.110265,75.67953,79.507614,"['Bluffing', 'Napoleonic', 'Nautical', 'Wargame']",0,0,"['Chit-Pull System', 'Dice Rolling', 'Hex-and-Counter', 'Secret Unit Deployment', 'Simulation']",7.45057,244,23685,1805: Sea of Glory,none
26.103228,-28.828932,-3.625957,"['Humor', 'Party Game']",0,1,"['Simultaneous Action Selection', 'Voting']",6.46614,2182,23686,GiftTRAP,none
72.4178,28.693914,117.28386,"['Adventure', 'Electronic', 'Exploration', 'Fantasy', 'Fighting', 'Movies / TV / Radio theme', 'Pirates']",0,0,"['Action Point Allowance System', 'Dice Rolling', 'Roll / Spin and Move', 'Trading']",4.68946,147,23694,Pirates of the Caribbean DVD Treasure Hunt,Fantasy
5.895562,6.349714,56.19828,"['Humor', 'Science Fiction']",0,0,"['Card Drafting', 'Dice Rolling', 'Point to Point Movement']",6.0516,94,23707,Venus Needs Men,Science Fiction
-19.201244,-54.05783,-6.1565156,"['Civilization', 'Mythology']",0,0,"['Area Control / Area Influence', 'Commodity Speculation', 'Stock Holding', 'Tile Placement']",6.53907,1631,23730,Gheos,none
37.407017,64.29823,33.274223,"['Card Game', 'Sports']",0,0,"['Hand Management', 'Simulation', 'Simultaneous Action Selection']",6.3072,250,23757,NHL Ice Breaker: The Card Hockey Board Game,none
31.932642,-72.31604,-73.0104,"['Civil War', 'Wargame']",0,0,['Hex-and-Counter'],6.50722,126,23761,Guadalajara,none
-60.74832,-11.967849,-22.942879,['Pirates'],0,0,['Hand Management'],5.76356,118,23777,Pieces of Eight,none
-9.19127,-10.390081,-84.283615,['Economic'],0,0,"['Area Control / Area Influence', 'Modular Board']",6.65829,308,23779,Enemy Chocolatier,Economic
-1.4780385,44.599586,-31.18731,"['Adventure', 'Exploration', 'Fantasy']",0,0,"['Area Control / Area Influence', 'Area Movement', 'Role Playing']",5.19074,54,23812,Drachenjäger von Xorlosch,Fantasy
-4.467898,-56.81971,82.60576,"['Economic', 'Trains']",0,1,"['Auction/Bidding', 'Route/Network Building', 'Stock Holding', 'Tile Placement']",7.5536,433,23817,1861: The Railways of the Russian Empire,Economic
40.599564,50.775036,53.56834,['Sports'],0,1,"['Betting/Wagering', 'Dice Rolling']",7.33529,119,23827,Millionen von Schwalben,none
48.563606,-71.050804,-73.45407,"['American Civil War', 'Card Game', 'Collectible Components', 'Wargame']",0,0,['Unknown'],6.50948,153,23828,Dixie: Gettysburg,none
44.12456,-74.86869,-18.338194,"['American Civil War', 'Card Game', 'Collectible Components', 'Dice', 'Wargame']",0,0,"['Area Control / Area Influence', 'Area Movement', 'Dice Rolling', 'Hand Management', 'Secret Unit Deployment']",6.46309,149,23829,Dixie: Shiloh,none
-19.722662,-19.84531,10.502911,"['Animals', 'City Building', 'Humor']",0,0,['Variable Phase Order'],5.87403,303,23848,Hameln,none
-49.564816,46.07147,101.618904,"['Wargame', 'World War II']",0,0,['Hex-and-Counter'],5.14511,92,23870,"Strange Defeat:  The Fall of France, 1940",none
-5.950514,30.002684,-73.846085,"['Card Game', 'Movies / TV / Radio theme', 'Print & Play', 'Science Fiction']",0,0,['Hand Management'],6.51595,148,23878,Star Wars: Stolen Plans Card Game,Science Fiction
-62.997776,-15.928332,-85.717476,"['Action / Dexterity', ""Children's Game"", 'Nautical', 'Pirates']",0,0,"['Dice Rolling', 'Point to Point Movement']",6.63339,557,23890,Der schwarze Pirat,none
1.4539762,-46.78636,41.457096,"['Trains', 'Transportation']",0,0,"['Modular Board', 'Route/Network Building', 'Tile Placement']",5.92367,207,23908,Metromania,none
-60.520992,-12.898134,57.182896,['Pirates'],0,0,['Unknown'],6.05871,132,23912,Dread Pirate: Buccaneer's Revenge,none
-61.306767,-12.213092,125.96622,['Pirates'],0,0,['Dice Rolling'],4.31964,56,23913,League of Pirates,none
-44.24963,-11.706367,-82.06619,"['Ancient', 'Print & Play', 'Territory Building', 'Wargame']",0,0,"['Area Movement', 'Dice Rolling']",6.6325,100,23915,Solitaire Caesar,none
33.63152,-85.04743,-89.97568,"['American Civil War', 'Wargame']",0,0,"['Area-Impulse', 'Hex-and-Counter']",7.02238,143,23917,Not War But Murder,none
7.207701,-54.687027,-69.397896,"['Economic', 'Trains', 'Transportation']",0,0,"['Crayon Rail System', 'Pick-up and Deliver', 'Route/Network Building']",7.09979,237,23919,China Rails,Economic
55.443302,-72.98075,-118.5549,"['American Civil War', 'Wargame']",0,0,"['Chit-Pull System', 'Hex-and-Counter']",6.78702,181,23928,Glory III,none
54.30118,-2.159833,-18.365969,"['Card Game', 'Educational', 'Puzzle']",0,0,['Pattern Building'],6.48105,190,23931,Gene Pool,none
-45.693367,13.36743,61.19581,"['Abstract Strategy', 'Mythology']",0,0,['Unknown'],6.1298,435,23935,Oshi,none
12.175174,1.5274516,121.18116,"['Card Game', 'Humor', 'Party Game']",0,0,"['Action Point Allowance System', 'Dice Rolling', 'Pick-up and Deliver', 'Point to Point Movement', 'Roll / Spin and Move']",4.55121,124,23946,Na Sygnale,none
-27.160746,-14.748428,-95.54362,"['Exploration', 'Fighting', 'Territory Building', 'Wargame']",0,1,"['Dice Rolling', 'Modular Board']",6.95064,413,23950,Viktory II,none
73.468376,-36.83133,67.48643,"['Party Game', 'Real-time']",0,0,"['Co-operative Play', 'Line Drawing', 'Paper-and-Pencil', 'Pattern Recognition']",6.2403,66,23954,Pictionary: Party Edition,none
-17.984482,77.15381,-0.5692085,"['Wargame', 'World War II']",0,0,"['Chit-Pull System', 'Hex-and-Counter']",5.80778,135,23957,Stand at Mortain,none
26.69476,41.022038,115.11789,"['Animals', ""Children's Game"", 'Racing']",0,0,"['Dice Rolling', 'Grid Movement', 'Roll / Spin and Move']",4.77268,97,23959,Piranha Panic,none
2.853359,-17.279655,123.59374,['Economic'],0,0,['Roll / Spin and Move'],4.45411,443,23964,The Game of Life (40th Anniversary Edition),Economic
